,Stock_Returns,Bond_Returns,Commodity_Returns
2012-04-25,0.013644592157896264,-0.0008470290525934463,0.004072592732837999
2012-04-26,0.006680165568110796,0.0027646288108430016,0.006656675433548197
2012-04-27,0.002414323726029899,0.001862440969719537,0.0034731571779229586
2012-04-30,-0.003883501901694619,0.0010656487882398286,0.0006358379254962633
2012-05-01,0.005658384242170911,-0.0026561356601580697,0.003985550194419485
2012-05-02,-0.002496683664631072,0.001862440969719537,-0.013020168002167877
2012-05-03,-0.007658871330822325,5.36986301369863e-05,-0.013690033788752555
2012-05-04,-0.016147208958519288,0.0045855934418710925,-0.023546978638120608
2012-05-07,0.00035058102206497743,-0.0007489356550017618,-0.0021909596443967505
2012-05-08,-0.00427867341782895,0.0036836105138435393,-0.005766958551771007
2012-05-09,-0.006702266480503982,0.0009597171085816416,-0.0005192864634538942
2012-05-10,0.002517410777005402,-0.0017633550345848544,-0.0012588458047372295
2012-05-11,-0.0033873413051768164,0.00459971670389558,-0.007620167742386386
2012-05-14,-0.011112863919279679,0.005625332278847275,-0.010598071006039822
2012-05-15,-0.005745837446504476,0.0018753140243355586,0.0005298207404924593
2012-05-16,-0.004403818556987793,4.821917808219178e-05,-0.004246786653913093
2012-05-17,-0.015051375861739212,0.005544531532020851,-0.0043847111051320544
2012-05-18,-0.007387777046316769,-0.00086901278451736,-0.0017755426911399976
2012-05-21,0.016035901237667627,-0.003514394943905577,0.006647392119995654
2012-05-22,0.0004863370186602988,-0.0035996092800428896,-0.008599462139675662
2012-05-23,0.0016937032123527376,0.005537008659068453,-0.01899687835767294
2012-05-24,0.0013800315269174581,-0.0036038487796332132,0.0040332423855538035
2012-05-25,-0.002165632329979128,0.001875964595240349,0.002801385631602926
2012-05-29,0.011078977592776209,0.001105979147437008,-0.004572254930568786
2012-05-30,-0.014334892170861037,0.010160069352558277,-0.023285288431072027
2012-05-31,-0.0022766655169013106,0.0037293669122513773,-0.011729318662306087
2012-06-01,-0.024642584749729912,0.011165341033870508,-0.025519010859201045
2012-06-04,0.00010955419561042844,-0.00542311848767845,0.005863953528340239
2012-06-05,0.005726850663809513,-0.003646536478734235,0.0014124486848279274
2012-06-06,0.02304940092011853,-0.008218186370619548,0.013399336630464996
2012-06-07,-0.00010646449242102118,4.547945205479451e-05,-0.0006846793455812518
2012-06-08,0.008114163624478143,0.0009638561701761332,-0.005427274299744545
2012-06-11,-0.012620113782869202,0.004739165113622853,-0.008506063336969683
2012-06-12,0.011650737147309577,-0.006378285358185557,-0.0010524469391336444
2012-06-13,-0.007023250955987548,0.005567208192691096,-0.00547073646283469
2012-06-14,0.010814652782245693,-0.0027124183662042955,0.008674297663924245
2012-06-15,0.010337815429059649,0.0037277704470625775,0.0012866589830846653
2012-06-18,0.0014447466011910937,0.0010526841938163249,-0.0019910776111607964
2012-06-19,0.009815695418065262,-0.004550651614906703,0.008360100821678484
2012-06-20,-0.0016863570122068738,-0.0008734452112720238,-0.018799223034631773
2012-06-21,-0.02226167703901349,0.0018838233193941574,-0.02830800358678409
2012-06-22,0.007174604262178751,-0.005454440409109993,0.008435513868316091
2012-06-25,-0.015954853497705423,0.00565475762941535,0.00689844503417536
2012-06-26,0.004772721486371312,-0.0027090758221700235,0.008890224947159853
2012-06-27,0.008984905521485453,0.0009638561701761332,0.007608479736128437
2012-06-28,-0.002109799583246086,0.004648754154718744,-0.016509563718388298
2012-06-29,0.02492023877666627,-0.006378285358185557,0.056343379250868075
2012-07-02,0.0024593113157624913,0.005658715042006165,-0.0034090683424424784
2012-07-03,0.006232110863167994,-0.003629397283443926,0.034490698714513934
2012-07-05,-0.004687023030974125,0.002849737528123288,0.003482180311448646
2012-07-06,-0.00943264946713962,0.004654951420335686,-0.02417550542482572
2012-07-09,-0.0016388318166757898,0.0038250013662147826,0.018333304191218813
2012-07-10,-0.008125926498228409,4.1917808219178085e-05,-0.015805424153709998
2012-07-11,-1.4923577632885987e-05,-0.0008816026295146265,0.011385840646207956
2012-07-12,-0.004987097282612596,0.0037437957195620014,0.004676856996849832
2012-07-13,0.01649736234989274,-0.0018078241799170387,0.010797481231569428
2012-07-16,-0.002314313728559836,0.0019757334762192462,0.015204693262671263
2012-07-17,0.007409672577889825,-0.002730874312332376,0.0029949763037140364
2012-07-18,0.006680490923747229,0.0009663778433832877,0.011439509890192491
2012-07-19,0.0027170998915686533,-0.001805397039851171,0.02341604611464332
2012-07-20,-0.010061659913606968,0.004671551616812915,-0.004371386555468426
2012-07-23,-0.008909056069693609,0.0019760956517638067,-0.0282231304629329
2012-07-24,-0.009040932945028056,0.002824969879050882,-0.0051906031968119715
2012-07-25,-0.000313861457302278,0.0009681570437657613,0.005950213270043081
2012-07-26,0.016540974699349675,-0.0018163404957887163,0.002375993725046266
2012-07-27,0.01908056557933535,-0.011941662742183064,0.009983747869891646
2012-07-30,-0.0004833595887074882,0.004749813351604262,0.004418477043442781
2012-07-31,-0.0043168283608459035,0.0018917784897580954,-0.013616563306277585
2012-08-01,-0.0028999798130677767,-0.004571541087480621,0.002812764474535712
2012-08-02,-0.007503669467536,0.0046673914298746896,-0.011411869833941268
2012-08-03,0.01904028588598905,-0.008245017752466475,0.027476999625465792
2012-08-06,0.00232926926658128,0.0010526841938163249,0.004164469035289109
2012-08-07,0.005106758007594747,-0.006381816187803041,0.011565511535091888
2012-08-08,0.0006208264404641284,-0.0017884823918941112,0.002261395690116741
2012-08-09,0.00041368553944431946,-0.0008704889266325059,0.004816626161400883
2012-08-10,0.002188441817939202,0.003719808242347925,-0.007906948041477735
2012-08-13,-0.0012519007957618733,0.00013561643835616438,-0.0038104143298867132
2012-08-14,-0.00012814640056846294,-0.007272084604785372,0.002946792568362389
2012-08-15,0.0011396405267545262,-0.006332596449122708,0.01007962886722158
2012-08-16,0.0071005103133532374,-0.002680825350522608,0.00821347479093526
2012-08-17,0.0018721339981915273,0.001872071094795553,-2.3664671603529364e-05
2012-08-20,-2.1174829462955454e-05,-0.000761739642241724,0.002575566042759103
2012-08-21,-0.0034975361359129713,0.0018727183592405707,0.00938276364680668
2012-08-22,0.0002264032488046297,0.008289608211340949,0.0016993115060148778
2012-08-23,-0.008072242646582574,0.002797792080991852,-0.0037800012061764976
2012-08-24,0.006454730908207917,4.602739726027397e-05,-0.0053722284495719705
2012-08-27,-0.0004890148137838278,0.002893212346144616,-0.005281479285410118
2012-08-28,-0.0008081822874276279,0.0009640481312006297,0.0023132933441498693
2012-08-29,0.0008443492265819419,-0.0017908907307617136,0.0003052328729897802
2012-08-30,-0.00780580496271055,0.0028034062119679484,-0.002602546637163305
2012-08-31,0.005073295570515723,0.005577338964676528,0.01210124703439508
2012-09-04,-0.0011659590635981765,-0.0016702998944818533,-0.003666339686371756
2012-09-05,-0.0010676612969652275,-0.0008771480912176991,-0.005684164785972778
2012-09-06,0.020435540463669574,-0.007292011759357267,0.004486317617113711
2012-09-07,0.004049974057970252,0.0009634732507779916,0.007329481762524681
2012-09-10,-0.00614782993522356,-0.0007797206480018503,0.001774291450716614
2012-09-11,0.00313495582950507,-0.001786076720719353,0.004709469432144786
2012-09-12,0.002092692232889659,-0.006343105227371821,0.0024606403850429004
2012-09-13,0.01630974737217783,0.001875964595240349,0.006305218870151119
2012-09-14,0.003958951318527193,-0.011752830060402295,0.009956159175915193
2012-09-17,-0.0031246908205044828,0.002881904174209662,-0.022355070539041174
2012-09-18,-0.0012797755200721905,0.002782205228095146,-0.01259846186985858
2012-09-19,0.001185553958514829,0.0027855288778403865,-0.019995715484592447
2012-09-20,-0.0005407337436069691,-0.0008623865768805593,0.0024667341843229718
2012-09-21,-7.531901909729742e-05,0.00278774959842354,0.008536304802296613
2012-09-24,-0.002232653981520283,0.0028880744286126163,-0.009457840406877471
2012-09-25,-0.0105018557847808,0.0037118794688359674,0.0015019104300670882
2012-09-26,-0.00573673494358995,0.005559631252956537,-0.010313648488144644
2012-09-27,0.009648981834660786,-0.0017908907307617136,0.012877912380090395
2012-09-28,-0.004477753072888002,0.0009638561701761332,0.008279975265792938
2012-10-01,0.002651506710448004,0.0010544590901047392,0.0018813763524245801
2012-10-02,0.0008722869484341089,4.493150684931507e-05,-0.004190098571970058
2012-10-03,0.0036244096381636845,4.493150684931507e-05,-0.023001725129384698
2012-10-04,0.007174435557619541,-0.005451380847089456,0.025110105335795833
2012-10-05,-0.000321589363126984,-0.004522103268923012,-0.008032359102086328
2012-10-09,-0.013313486975493394,0.001105979147437008,0.01646290984387
2012-10-10,-0.0061880303548158535,0.001877920288057412,-0.0034234419000890304
2012-10-11,0.00019538952303133075,0.0018792274056508601,0.010847798383713636
2012-10-12,-0.002966137252855661,0.0009630916663584222,-0.0097369420442488
2012-10-15,0.008077922524027725,-0.0007771479494007725,-0.003332911612607403
2012-10-16,0.01026993327849146,-0.004522103268923012,0.0017573158686021715
2012-10-17,0.004117058019306619,-0.007232429245229164,0.0010414521723978165
2012-10-18,-0.0024437290975140025,-0.0026758697231124393,0.0002947051959099056
2012-10-19,-0.016571304555192734,0.006434179253773687,-0.01364933295632742
2012-10-22,0.00043958226653084687,-0.003493063937683075,-0.011490750467087365
2012-10-23,-0.014443906287606391,0.0036976914718237115,-0.014189704403127943
2012-10-24,-0.0030853828766044256,-0.0008623865768805593,-0.003992948054646339
2012-10-25,0.002995542646406335,-0.0054026983503344655,0.0011442356547135546
2012-10-26,-0.0007289817322603254,0.007349758106956184,0.002345684106288104
2012-10-31,0.00015587969925845438,0.0057345827819806775,0.003059261557555093
2012-11-01,0.010926475234507071,-0.002694083879162005,0.0017590203926760586
2012-11-02,-0.009379454163327194,4.7945205479452066e-05,-0.020011033755882316
2012-11-05,0.002163809008205897,0.0028892091992095163,0.006047544327302479
2012-11-06,0.007853184882181896,-0.005426976114463714,0.02344134964713751
2012-11-07,-0.023705000038029774,0.0092185763430322,-0.02517305326551977
2012-11-08,-0.01220484261628385,0.005564680535698629,0.003078513607406963
2012-11-09,0.0016986924259887461,0.0009646260229828736,0.00691843713423146
2012-11-13,-0.0038554526819507546,0.002018793045166674,-0.0028143291579476593
2012-11-14,-0.013852035718884714,4.356164383561645e-05,0.006439285691936414
2012-11-15,-0.0015935449138314572,0.0009652069338032484,-0.005160750111919965
2012-11-16,0.0048399496359483605,4.328767123287672e-05,0.0045833524306351245
2012-11-19,0.019862053761098286,-0.0026308643703181517,0.021321117051501748
2012-11-20,0.0006633863793055196,-0.004545446004986532,-0.012085794521187632
2012-11-21,0.0023201811250652678,-0.002704069519623434,0.00513023943172719
2012-11-23,0.01302631484263972,-0.0008234493192637863,0.005862709933888599
2012-11-26,-0.0020295818770267315,0.0038113705026193187,-0.00431803858586266
2012-11-27,-0.005226587298556074,0.0018831647555517226,-0.0015864719069922373
2012-11-28,0.007856028682432292,0.0009642404268203664,-0.005214841233647349
2012-11-29,0.004269642628790704,0.0009644330573195608,0.010506970041464614
2012-11-30,0.00016250753698754394,4.4383561643835625e-05,0.0011006001424065381
2012-12-03,-0.004745224843287543,-0.0007861582350395445,0.0011319044648245846
2012-12-04,-0.0017098123935156413,0.0009644330573195608,-0.008957714230038327
2012-12-05,0.0015848622233496368,0.0018858030317504668,-0.0026155437443035057
2012-12-06,0.0033065906083264984,0.0009650129609396123,-0.011773089260264769
2012-12-07,0.002920919596277161,-0.004550651614906703,-0.004715050132474308
2012-12-10,0.0003385605486661003,0.0010541034405189963,-0.0025952279541335828
2012-12-11,0.006548882078472929,-0.0027090758221700235,0.0006133389713069981
2012-12-12,0.0004482397633895907,-0.005445267713487414,0.007893206361426321
2012-12-13,-0.0063214251654488685,-0.001781273363367389,-0.00911206175445578
2012-12-14,-0.004135401260425775,0.001877920288057412,0.009128823663720809
2012-12-17,0.01187059085338782,-0.005332729539121247,-0.00033835187349373635
2012-12-18,0.011486656421599406,-0.005408755935085654,0.005114372570517389
2012-12-19,-0.007589201039747917,0.0018714244899629,0.007112945643708012
2012-12-20,0.00548810949285139,0.0009608300679457217,-0.0019220907095529594
2012-12-21,-0.009378687628036508,0.0037008350810030758,-0.006833787891555532
2012-12-24,-0.002440296594621194,-0.0016782977907063765,-0.001953529182911473
2012-12-26,-0.00478746019469678,0.0019237052117344149,0.013272262816100168
2012-12-27,-0.001218442012279497,0.002791088127242753,-0.0008123842557067329
2012-12-28,-0.011049941573072377,0.00096233249340646,-0.002080739235860829
2012-12-31,0.016941941334216226,-0.004419557720957205,0.0033431020046299498
2013-01-02,0.025403420320955883,-0.007171816978528184,0.00924113470825372
2013-01-03,-0.0020856174946130013,-0.005384572834119828,-0.003838522634920794
2013-01-04,0.004865096315322948,-0.0008528625374183852,-0.005141142363053852
2013-01-07,-0.003123116153883165,0.001064552093357926,0.003077722199272825
2013-01-08,-0.0032423713048720377,0.002774484606671913,0.0019918328736012736
2013-01-09,0.002655865938542279,0.0009595327654472416,-0.0016297713030032355
2013-01-10,0.00759741511926637,-0.002667630037725439,0.005663580467067053
2013-01-11,-4.751398615232549e-05,0.0018669166784204708,-0.005481722861925498
2013-01-14,-0.0009306715612543703,0.00015534246575342462,0.008537899921141623
2013-01-15,0.0011286697641588186,0.002777787531331728,-0.004588407149914264
2013-01-16,0.00019699191031485877,0.0018701332569006977,0.0017273155365027384
2013-01-17,0.005642922184040833,-0.00448605881933896,0.007513327646330836
2013-01-18,0.0034032703971196288,0.0018682013404509546,0.003988086020380921
2013-01-22,0.004428106846314561,0.0011136004099872145,0.004909718076816727
2013-01-23,0.001507477027169024,5.0958904109589037e-05,-0.0031475187625208396
2013-01-24,6.614683421224399e-06,-0.0017645449829490558,0.003377419083917532
2013-01-25,0.0054454816907181245,-0.00898036087632595,-0.00221413980369678
2013-01-28,-0.0018496216125600817,-0.0016418155705996446,0.003906811753990658
2013-01-29,0.005105995170664235,-0.0026479546654475,0.007783215948430122
2013-01-30,-0.003899621323283808,5.561643835616438e-05,0.00811202451177806
2013-01-31,-0.002563301077303293,0.0009569862605950377,-0.000855787138126396
2013-02-01,0.010052705569688848,-0.0017455841185394475,0.005460560873689735
2013-02-04,-0.011538744820964396,0.003776781826130796,-0.007620031579562814
2013-02-05,0.010416510240551348,-0.0035470586480376882,0.004191867305988417
2013-02-06,0.0005491705981217622,0.003665001004212987,-0.0008157037645608599
2013-02-07,-0.0018053993582290984,0.0009575265685774317,-0.0038547527594077202
2013-02-08,0.005657940611518475,5.452054794520548e-05,0.005479247448553437
2013-02-11,-0.000606117484177382,0.00016356164383561644,-0.001450303645109563
2013-02-12,0.0015952722327035038,-0.0026495889187714144,0.0010100318081722737
2013-02-13,0.000592263093356804,-0.002644689071473774,-0.0005103726893902484
2013-02-14,0.0006906716689645265,0.004567552625129137,0.00025629487605893786
2013-02-15,-0.0010450813177572682,-0.0008470290525934463,-0.00503265455413171
2013-02-19,0.007336475471722449,-0.001581558818060965,-0.0004659044443745541
2013-02-20,-0.0124041379552301,0.0009569862605950377,-0.010868303927025423
2013-02-21,-0.006303057332801343,0.0027635386098421068,-0.016417954963463655
2013-02-22,0.008772467921830174,0.0018618041923293,0.0012412365465321873
2013-02-25,-0.018309580659152336,0.008331685299983413,0.0007874301912851323
2013-02-26,0.006109463971145868,5.150684931506849e-05,-0.0076986394228441
2013-02-27,0.012725994077109837,-0.002667630037725439,-0.005249503919846577
2013-02-28,-0.0008640799292052304,0.0018669166784204708,-0.0029492676904964155
2013-03-01,0.002323855425648391,0.002777787531331728,-0.008580840495991504
2013-03-04,0.00461072337316093,-0.0016626271747298778,-0.00346121638805319
2013-03-05,0.00956601649469957,-0.0017621657413785805,0.008629149886611566
2013-03-06,0.001084512714484509,-0.004470709694624245,-0.0065044329706045465
2013-03-07,0.0018164914425815577,-0.004457963584033358,0.0071578241208527515
2013-03-08,0.004481139122655131,-0.00534255381453071,0.0027938531119906518
2013-03-11,0.0032490857396794137,-0.0007297908536924106,-0.0007913338690896943
2013-03-12,-0.0024032529493148713,0.003660377910094532,0.000802219130977333
2013-03-13,0.00131405176760091,-0.0008448468537902718,-0.004364592067471751
2013-03-14,0.0056029905231624886,5.589041095890413e-05,0.004719350986286619
2013-03-15,-0.0016184626244926115,0.002761361130383189,0.003500344296160307
2013-03-18,-0.005510332450180511,0.004685691465394735,-0.003369685087611818
2013-03-19,-0.0024225306518709244,0.003677386455623264,-0.010977234073072384
2013-03-20,0.006697492376419811,-0.0035637860490281155,0.008627316104945049
2013-03-21,-0.008282433828555423,0.0009582515279658561,-0.006394600024239082
2013-03-22,0.007174256352702191,0.001864355211823072,0.003018374873889895
2013-03-25,-0.0033400389194234714,0.00015863013698630136,0.003926507325357821
2013-03-26,0.007785110802517758,0.000958798668700392,0.008485450726693822
2013-03-27,-0.0005883499068413122,0.004593654036058671,0.00495519155052282
2013-03-28,0.00405666949441863,5.123287671232877e-05,-0.00415488335534675
2013-04-01,-0.0044735804606589324,0.0011136004099872145,-0.002967950608745218
2013-04-02,0.005172264111710456,-0.0017645449829490558,-0.0018831892207310519
2013-04-03,-0.010546128701639844,0.0046017408810080365,-0.02024108601132857
2013-04-04,0.004048451943253761,0.004611886488080492,-0.008877511209031573
2013-04-05,-0.00429489561132812,0.005539514288829992,-0.007693991739747386
2013-04-08,0.006302737952936344,-0.003511723939081855,0.006340808373515916
2013-04-09,0.0035443321494683646,-0.001776480622629457,0.0075129642902314045
2013-04-10,0.01218913260513399,-0.005408755935085654,-0.0017868202132467204
2013-04-11,0.0035522505198095633,0.0018714244899629,-0.007105577563981558
2013-04-12,-0.0028367670692315268,0.006446013069642814,-0.013367109985222614
2013-04-15,-0.022966290584432447,0.0028892091992095163,-0.022996867564745616
2013-04-16,0.014307223290395575,-0.002694083879162005,0.00176733388813477
2013-04-17,-0.014327681394279534,0.0018772677265389477,-0.014649332024563531
2013-04-18,-0.006701003439812281,0.0009625217878644332,0.008388688471488106
2013-04-19,0.008847902373522176,-0.0008675379728584037,0.002455407727493641
2013-04-22,0.004661629963028435,0.0010573163084123783,0.0026447304021088853
2013-04-23,0.01041921875000007,-0.001781273363367389,-0.003272566480163164
2013-04-24,6.3401901717607964e-06,0.00096233249340646,0.012426070590095595
2013-04-25,0.0040347322693841114,-0.0008668010652453383,0.0170871014835432
2013-04-26,-0.0018421130247733288,0.0037118794688359674,-0.004576981154610693
2013-04-29,0.007186011722218666,0.00013972602739726022,0.012377818058715741
2013-04-30,0.002484899676771457,4.6575342465753415e-05,-0.008816949877142544
2013-05-01,-0.009307883608932754,0.0037182198176878107,-0.021424926281086387
2013-05-02,0.009407983261396248,4.547945205479451e-05,0.018922144713385824
2013-05-03,0.010534666895180678,-0.010902719352214988,0.013600416299941687
2013-05-06,0.0019077786269059425,-0.0016765539756789267,0.00262400649029626
2013-05-07,0.005230269513137653,-0.0017716984625656398,-0.0037023457320826134
2013-05-08,0.004139081299929126,0.0009608300679457217,0.0036886086711915844
2013-05-09,-0.003687103906423572,4.958904109589041e-05,0.003154560837507425
2013-05-10,0.004321655306021466,-0.008111937617025753,-0.008866752932477184
2013-05-13,4.288936859220272e-05,-0.0016556795291814948,-0.0024903195450874933
2013-05-14,0.010142153479971716,-0.0035637860490281155,-0.003711872041338493
2013-05-15,0.005114136269715353,0.0018637164789148649,-0.0010066004841066123
2013-05-16,-0.005009741163373271,0.006410622499797296,0.004942008782472529
2013-05-17,0.0103000965190283,-0.007185190305919295,0.006455683295521153
2013-05-20,-0.000707617924973758,-0.0016470096717813548,0.004700424452338314
2013-05-21,0.001722386289245481,0.002768999375906544,-0.0062855294172020635
2013-05-22,-0.008273657594813577,-0.008055096873055051,-0.008020768590044525
2013-05-23,-0.002923832356719225,0.0009569862605950377,-0.0017688628982073238
2013-05-24,-0.0005513654411685165,0.0009571660388949274,-0.0007301482926911351
2013-05-28,0.006340981548631053,-0.012316732252865644,0.009883432751636391
2013-05-29,-0.007047981897774669,0.0018517038813816267,-0.01144955805382897
2013-05-30,0.00367034439193481,5.835616438356165e-05,-0.0014253001476661753
2013-05-31,-0.014307241527974026,-0.0026267974502721487,-0.011240795192497209
2013-06-03,0.0059359884278953326,0.0028667339042643325,0.011541987909632123
2013-06-04,-0.005510807488524838,-0.000837593840539479,0.004943387817023971
2013-06-05,-0.013779732742503992,0.003649635960530515,0.0015032271408192965
2013-06-06,0.00849029397253087,0.0018548424688824016,0.00340007153563171
2013-06-07,0.012831541229424205,-0.007994434266144315,0.005482788838365949
2013-06-10,-0.00034681344994402785,-0.0042834562385091115,-0.004967533769311583
2013-06-11,-0.010153367167240024,0.0018473368075517926,-0.00517684185076861
2013-06-12,-0.008369555515669425,-0.004394838141018411,0.0038266230637715726
2013-06-13,0.0147842913771965,0.005423876268871614,0.006260658303548494
2013-06-14,-0.005885016114436148,0.0045397500246154255,0.007781353875375929
2013-06-17,0.007567364431436019,-0.004292636616753595,-0.0011245790681699839
2013-06-18,0.007791157767295331,-0.0008332574448717868,0.00393731327637714
2013-06-19,-0.013851474486292427,-0.011476743688835923,0.0044773657051329074
2013-06-20,-0.02501035094286319,-0.007007552955275166,-0.0304721235267581
2013-06-21,0.0026697765765555377,-0.009603959662336044,-0.010415147746279496
2013-06-24,-0.012145015629135836,-0.004177401606513272,0.0004312184847545808
2013-06-25,0.009497272121224087,-0.0025563825621385604,0.002497389978383557
2013-06-26,0.009590486444071455,0.004460122629816247,-0.00145624250542864
2013-06-27,0.006199831185025984,0.005352288875488471,0.008098909254567133
2013-06-28,-0.004289562412875814,-0.0025690500199895315,-0.007437154435248393
2013-07-01,0.005403747467634501,0.0019670549010937046,0.007719937116030363
2013-07-02,-0.0005449081736377259,0.0018301794012563128,0.008147911306433997
2013-07-03,0.0008240472350893312,-0.003448413725282846,0.013443847034733558
2013-07-05,0.010201732142340214,-0.018131194804917736,0.0073720601022426715
2013-07-08,0.005251546496476856,0.007211787108768073,0.0019118824432065031
2013-07-09,0.007229670722828763,7.26027397260274e-05,0.004367920857186292
2013-07-10,0.00018159245054127915,-0.0042837008972789825,0.012309177703005323
2013-07-11,0.013554249906357896,0.008829951006215366,-0.0034098188866308328
2013-07-12,0.003086483632862347,-0.0008039298682158307,0.005701106745830575
2013-07-15,0.0013748794328674039,0.003722140463292854,-0.00034306788455751297
2013-07-16,-0.0037087609119613725,0.0018259668601457665,0.002469710804831493
2013-07-17,0.0027740472164057284,0.0027071322117702425,0.0010147939845948084
2013-07-18,0.0050329647425946256,-0.003440324143881556,0.006801183947495959
2013-07-19,0.0016100503211176065,0.005349931826569007,-0.0005944449723905842
2013-07-22,0.0020330263437824407,0.0002054794520547945,-0.003429195706930344
2013-07-23,-0.0018519369130487464,-0.002567463334516276,0.00030248279502242964
2013-07-24,-0.003811221518892794,-0.00693198689093257,-0.010056033721706714
2013-07-25,0.0025564722015867236,7.15068493150685e-05,-0.0022058944122809176
2013-07-26,0.0008282942843145237,0.0027009137204418512,-0.006038528234588393
2013-07-29,-0.0037360377549511274,-0.0024134334402640422,-0.0005188426707787297
2013-07-30,0.0003738169374780664,-0.0016770801079832242,-0.006891160204997693
2013-07-31,-0.00013640921141577778,0.0026988483155632177,0.01035640356028722
2013-08-01,0.01254056989753427,-0.01210224960898905,0.01273603086823072
2013-08-02,0.0016404581697111453,0.009692296758291237,-0.006223821483378078
2013-08-05,-0.0014798348405500315,-0.003274070164778544,-0.004907020561972675
2013-08-06,-0.005723033522392118,7.315068493150685e-05,-0.007437989314322047
2013-08-07,-0.003805864929911196,0.005324127154500686,-0.007195139652062087
2013-08-08,0.003885449938943575,0.0027009137204418512,-0.0017919799498746782
2013-08-09,-0.003569960525698801,0.0009475899103437061,0.01190730255972472
2013-08-12,-0.0011529207361400395,-0.003289418103000532,0.007451931526591515
2013-08-13,0.0027760561347003328,-0.008636780181516639,0.004546042275114681
2013-08-14,-0.005176618120080079,7.424657534246575e-05,0.003820599364186883
2013-08-15,-0.01428160138019796,-0.005135211231255629,0.008049710780303032
2013-08-16,-0.003304595389129084,-0.005980790372287268,0.0016415056624876634
2013-08-19,-0.005900302398330837,-0.003220698750957025,-0.0006148077969722053
2013-08-20,0.003821195319908988,0.005275483439717335,-0.006274897384955236
2013-08-21,-0.005779602928505545,-0.004242528297964553,-0.004869345652500412
2013-08-22,0.008619376484360286,-0.0025094039573101195,0.0015379123961041241
2013-08-23,0.0039470109216155356,0.007008224494965503,0.00949434758435852
2013-08-26,-0.0040396577716411705,0.0028339312978603965,0.0019508120986662105
2013-08-27,-0.015874194741040237,0.006169217247376342,0.018898316346459776
2013-08-28,0.002747645185721348,-0.0051323579195896646,0.008515069835824507
2013-08-29,0.0019634016027962886,0.0026834753641069853,-0.007651566660723086
2013-08-30,-0.003174318356880645,-0.002528096768013955,-0.009692999083814937
2013-09-03,0.004164221602432239,-0.0066104214919012775,0.005499073850687486
2013-09-04,0.008116953209842405,-0.0033723559613449998,-0.006950269384906171
2013-09-05,0.0012098628337211534,-0.006794778048296552,0.001523586638764174
2013-09-06,5.4431141103039586e-05,0.0035255478289826867,0.011049635633180843
2013-09-09,0.009992880823750605,0.0036923559613449993,-0.00999414313237912
2013-09-10,0.007345789391592915,-0.0050813086366900025,-0.014505138149389698
2013-09-11,0.0030522833735622252,0.002665299059033693,0.0013036966368669134
2013-09-12,-0.0033804153149811227,0.0009421003867798312,0.008054227763064414
2013-09-13,0.002714679741101511,0.0018053560628642808,-0.002723366080475409
2013-09-16,0.0056931530442476674,0.0019654178686290867,-0.008967475332415042
2013-09-17,0.004217739327674108,0.0018076738661259488,-0.012247850294596964
2013-09-18,0.012177672896303449,0.014897138144759126,0.01512376131000126
2013-09-19,-0.001842953819684689,-0.006007013502236614,-0.004101971371068824
2013-09-20,-0.0072168862636273765,0.0009447200985379448,-0.007221205468556645
2013-09-23,-0.004719586526811925,0.002837218350636859,-0.008146414739574226
2013-09-24,-0.0025971430708935372,0.004437313733370522,-0.001312565808587962
2013-09-25,-0.00273946595048713,0.0035703245995280923,0.0019456457150401894
2013-09-26,0.0034854258676535466,-0.002546920865722724,0.005059563646098386
2013-09-27,-0.0040738011304656254,0.0018205953268719149,-0.0010039502368504039
2013-09-30,-0.0060292307798877065,0.000216986301369863,-0.006263561821396203
2013-10-01,0.007998543475556064,-0.0016736550063721533,-0.0045941617409106525
2013-10-02,-0.0006666695473820372,0.0026957571482761505,0.012210191954418416
2013-10-03,-0.008979414583967338,0.0009467827523021992,-0.0022716518739591685
2013-10-04,0.007053224345153542,-0.0034201867250730736,0.0023712639760862238
2013-10-07,-0.008506361953748875,0.001092055580376942,0.0014644527145628585
2013-10-08,-0.012332078852067664,-0.0008003891470216932,0.003992211914461753
2013-10-09,0.0005739063518743759,-0.001671374675960719,-0.010765852386617423
2013-10-10,0.02183049604365883,-0.002539061451715332,0.014015102374495214
2013-10-11,0.006286271807078414,0.0009455073027435344,-0.0054586992943087545
2013-10-15,-0.003017785771182391,-0.0040496278899499975,-0.004784942619424859
2013-10-16,0.013827532394934838,0.005305500811768237,0.007688210591006772
2013-10-17,0.0067439531397044394,0.0070750005895627065,-0.009833239480141365
2013-10-18,0.006548755402622897,0.0009471046896626992,0.005763079336270628
2013-10-21,9.173641713244862e-05,-0.002409181805810397,-0.005950521869953929
2013-10-22,0.005737513079636436,0.00797598890469753,-0.0034007039621485324
2013-10-23,-0.004724557241463034,0.0027081718838838412,-0.013816139228768898
2013-10-24,0.003258134764679621,-0.0016885372001797633,-0.0017112518465431936
2013-10-25,0.004394843515520774,6.931506849315068e-05,0.00243418491433256
2013-10-28,0.001329699787098182,-0.0006702696956513728,0.008548025748474242
2013-10-29,0.00558419502875096,0.0009482412028295524,-0.003213017690229525
2013-10-30,-0.004875923596155185,-0.0016862408327483946,-0.0007352284504333895
2013-10-31,-0.003839381224110538,-0.001683946943975194,-0.007465773212589566
2013-11-01,0.002903421198789946,-0.006916992588220239,-0.016524374027562242
