,3M_Rate,10Y_2Y_Curve,5y5y_Forward,Core_PCE,NFP,UnEmp,Hstarts,IP,ISM,Mich_Sent,Mich_Inf,CPI,3M_Rate_36mZ,10Y_2Y_Curve_36mZ,5y5y_Forward_36mZ,Core_PCE_36mZ,NFP_36mZ,UnEmp_36mZ,Hstarts_36mZ,IP_36mZ,ISM_36mZ,Mich_Sent_36mZ,Mich_Inf_36mZ,CPI_36mZ,3M_Rate_changeZ,10Y_2Y_Curve_changeZ,5y5y_Forward_changeZ,Core_PCE_changeZ,NFP_changeZ,UnEmp_changeZ,Hstarts_changeZ,IP_changeZ,ISM_changeZ,Mich_Sent_changeZ,Mich_Inf_changeZ,CPI_changeZ
2012-06-01,-1.2013156224157846,0.4283233051609163,-1.3263102487095098,-0.740854451437559,-0.29477637455349986,1.2227031760645375,-1.5533360602403197,-0.2713157987993662,-0.1803245070177495,-1.037925557551529,-0.27504077177790537,-0.4809741914811869,-0.06830101643380257,-2.2716871432621333,-2.139837910457988,-0.4475050578885861,-0.05441722464262277,-1.7285782691616915,2.1611938667281634,-0.8874930854868932,-1.6383720420610122,0.49688030450642695,-0.061604110363369394,0.544260243726509,0.04334678370753889,-0.20473834982641304,-0.22431075447494253,0.045983767692370614,-0.20543032316173576,0.13816974026757656,0.5720691340036947,-0.4939093079265772,-0.9860274650272757,-1.1818518788575507,0.18481233109010936,0.40378354302229474
2012-07-01,-1.1985531187786536,0.37244645794204445,-1.3587631990760598,-0.7148797129319672,0.08695831000352874,1.2227031760645375,-1.5961402774782913,0.15080242069425284,-0.24928723427867178,-1.1091437126236126,-0.334698170744825,-0.5790603658656647,0.16939384898562954,-2.1598951089012712,-2.068344964667478,-0.395900225033599,0.313388099734754,-1.6094398081186112,1.7582033189978334,-0.23116042705029857,-1.8254368443618982,0.2947654233218189,-0.25199214208184184,0.23244415975704494,0.2376948654194321,0.11179203436086205,0.07149294579051002,0.05160483285498707,0.3678053243773768,0.11913846104308035,-0.40299054773032994,0.6563326584365946,-0.18706480230088607,-0.20211488118460808,-0.19038803171847246,-0.31181608396946414
2012-08-01,-1.1985531187786536,0.5134647317169958,-1.2906774898090205,-0.9536585774117832,0.18360000229644738,1.1619664885709111,-1.560889745635256,-0.957228555358611,-0.16308382520251863,-0.9508811457967608,0.023246223056692595,-0.7361575896725436,0.21498110065710171,-1.7371237940668802,-1.6736765646583545,-0.9210715330020377,0.3845756741484007,-1.6544347419328937,1.8105882139223546,-1.7901341539378626,-1.5593591369602422,0.6389854368042672,0.8144213727383891,-0.23082300038039713,0.04558725167147218,0.422771314834391,0.3946684000091236,-0.5251713079684387,0.0711875744136467,-0.044994933814282545,0.05238489492452114,-1.558973726887564,0.26607770740165604,0.34422001348244835,1.066413514820231,-0.46326716013744207
2012-09-01,-1.1957906151415223,0.5762580001397065,-1.2467347317820106,-0.5940990057341071,0.25608127151613636,0.9797564260900316,-1.3267254983922347,-0.1686981968980224,0.026563674765018565,-0.6343560121430571,-0.15572597384406633,-0.4341098209093051,0.4255665935301376,-1.511716209939994,-1.4147546040896177,-0.058814800896975605,0.4284974207490922,-1.9757376366518697,2.693232433474231,-0.5701838342157548,-1.1029161289079512,1.3570808197712776,0.21454584462916282,0.6589801963931902,0.21058549287303588,0.22540758412688633,0.25892196056873673,0.862256732105062,0.04392174660069148,-0.321302894718976,0.8826442195518762,1.2199503197221078,0.456443008052291,0.7180953829670104,-0.5998755281092263,0.8898031967735873
2012-10-01,-1.1985531187786536,0.5774991082865286,-1.2446344023324503,-0.008465692116894295,0.12078290230605027,0.9797564260900316,-1.1555086294403483,0.07534656713532512,-0.14584314338728774,-0.29409149346532587,-0.27504077177790537,-0.5486065421285349,0.20459830184115604,-1.4168323312713533,-1.3239064742240845,1.5349738192658382,0.2020783238358707,-1.8457880409299097,3.0050175916291297,-0.19438113952208386,-1.38699156843568,1.9868821497859148,-0.18309230781069283,0.3737072920873424,-0.22096829168898155,0.09488387866864056,0.09084812986553326,1.5937886201628138,-0.22641909691322148,0.12994959572196008,0.31178515815489893,0.37580269469367095,-0.28407543952772873,0.6298013300146372,-0.3976381524398557,-0.2852729043058478
2012-11-01,-1.2013156224157846,0.48809615273633383,-1.290549892396512,-0.6861489258174374,0.10628664846211247,0.9190197385964052,-1.3619760302352701,0.4792700182370899,-0.438934734246209,-0.2861783651239826,-0.27504077177790537,-0.658832405144788,-0.022953657440216487,-1.478751080059501,-1.3981828992686824,-0.267275701455235,0.15674887359494533,-1.86320507674463,1.9250911570556635,0.4099155842962706,-1.8553402688230733,1.8465060919346699,-0.20724532474388288,0.016326325490941623,-0.22755195928137253,-0.061918748788147626,-0.07427642504459797,-1.8022495207210731,-0.045329450240925384,-0.017417035814720316,-1.0799264345734663,0.6042967238183545,-0.4683487003873934,-0.14037605785124496,-0.024153016933190052,-0.35738096659640073
2012-12-01,-1.2068406296900467,0.5699121602237828,-1.2582677470318913,-0.8394785956434173,0.5073496714777248,1.0404931135836584,-1.0019170264099795,0.2863880363285963,-0.28376859790913356,-1.0616649425755564,-0.2153833728109857,-0.49513814184132543,-0.4509650035383605,-1.2583677883221778,-1.2135510483283753,-0.6819745992406556,0.6913878870964371,-1.4753886354312686,2.9046408202497864,0.11596559408913963,-1.4537705086837445,0.16902947913195474,-0.050486166581972705,0.4928027342813236,-0.428011346098144,0.22038329173732318,0.1846318509403071,-0.41469889778542063,0.5346390135014918,0.38781644131336135,0.979549663194123,-0.293949990207131,0.4015697601393289,-1.6774766128027152,0.15675915816191016,0.476476408790382
2013-01-01,-1.2068406296900467,0.7717864944879271,-1.1662193787194943,-0.22426977899936687,0.2754096099747201,1.1012298010772847,-1.2234917979947737,-0.44039824153454393,0.04380435658024822,-0.9904467875034737,-0.15572597384406633,-0.2953288632325095,-0.45822710035208375,-0.8530869941310169,-0.8408602221197157,0.9181835663492713,0.2968444191863364,-1.2554099364370273,1.9201101952711144,-0.9394171375353847,-0.7761029380373927,0.3260631580616457,0.12470244754658959,1.1545278788743376,-0.007262096813723251,0.4052807941911609,0.3726908262086597,1.600158165589927,-0.39454346791010064,0.21997869899424138,-0.984530624978672,-1.0553827316245243,0.6776675706463517,0.15703367892969097,0.1751886141285623,0.661725144593014
2013-02-01,-1.1985531187786536,0.8442564180175692,-1.134322157545824,-0.6411278954734779,0.6958009714489162,0.9190197385964052,-1.0371675582530149,0.6178101509445273,0.181729811102094,-0.6897479105324554,-0.15572597384406633,-0.5991922206257094,0.17428904359396072,-0.6793934800684567,-0.6825352603195848,-0.19861880596794199,0.9170076081149203,-1.6149702819588765,2.295240981284734,0.7094049527576636,-0.48380424760677004,0.9461072943463769,0.0922899459473804,0.01852154913412843,0.6325161439460445,0.17369351406256017,0.1583249618001309,-1.1168023723172134,0.6201631889285839,-0.35956034552184923,0.3751307860136197,1.6488220902930482,0.2922986904306227,0.6200441362847311,-0.03241250159920919,-1.1360063297402092
2013-03-01,-1.2013156224157846,0.8277402364506778,-1.1426715800444354,-0.7834687625794026,0.024141210013131634,0.797546363609152,-0.9163085919340361,0.36606880547132936,-0.09412109794159634,-0.6106166271190295,-0.2153833728109857,-0.8114577854875745,1.7180092928024705e-14,-0.6658110254227538,-0.669761223728204,-0.559509746861669,-0.1754532596675702,-1.8088976645393036,2.382901284391374,0.33509625749174005,-0.964379422673259,1.0746873953064833,-0.14698001454603637,-0.8414952560458206,-0.17428904359394354,0.013582454645702846,0.012774036591380766,-0.360890940893727,-1.0924608677824905,-0.19392738258042708,0.08766030310663986,-0.37430869526592353,-0.480575175066489,0.1285801009601064,-0.23926996049341676,-0.860016805179949
2013-04-01,-1.209603133327178,0.6396906450785087,-1.2368352483187406,-0.8258266543296837,0.2754096099747201,0.8582830511027784,-1.3569402399719794,-0.49930375362167456,-0.35273132517005584,-0.7847054506285657,-0.27504077177790537,-1.155199934593178,-0.5983178048633647,-0.9670971601553261,-0.9826893281459057,-0.7035745819598216,0.2463266508712756,-1.5809332069829776,1.0396172972266473,-0.9848503667817982,-1.3891183479495381,0.6843955489216159,-0.37292472120002856,-2.177251226096294,-0.5983178048633819,-0.30128613473257226,-0.3129281044177017,-0.1440648350981526,0.4217799105388458,0.227964457556326,-1.3432839871647266,-1.3199466242735383,-0.4247389252762791,-0.39029184638486736,-0.2259447066539922,-1.3357559700504735
2013-05-01,-1.21512814060144,0.8021482676014347,-1.1690990663553256,-0.7005404217737706,0.425204233028744,0.797546363609152,-1.1177402024656673,-0.07822559937073423,-0.35273132517005584,-0.14374205497981615,-0.27504077177790537,-0.923906016337813,-0.9878859683555544,-0.6144305428385074,-0.672223788730511,-0.36911258813835984,0.6510523947442319,-1.6326498126849374,1.6138473989236257,-0.2728224878118056,-1.3163141352842893,1.8734579817440782,-0.36643435593340234,-1.2861391353338283,-0.3895681634921897,0.3526666173168187,0.3104655394153947,0.33446199382146174,0.40472574387295635,-0.051716605701959795,0.5742301016969784,0.7120278789699925,0.07280421266524884,1.1890624328224622,0.006490365266626219,0.8911120907624659
2013-06-01,-1.212365636964309,1.1130197362424423,-1.0448468971213416,-0.38211925985580913,0.22708876382826076,0.797546363609152,-1.3468686594453978,0.0629787554082614,0.07828572021070997,-0.175394568345187,-0.334698170744825,-0.5755697204855394,-0.7205112131281367,0.019560276328728587,-0.13807885538947606,0.4491818228112801,0.21534769308456905,-1.5341858957196606,0.917193795104742,-0.026274733416744484,-0.43802079712019215,1.7069632085320823,-0.5966774043046605,0.053780501135018526,0.2673747552274177,0.633990819167236,0.534144933341035,0.81829441094964,-0.4357047016596629,0.09846391696527679,-0.6966536038188837,0.24654775439506113,0.8782933381640972,-0.1664947732119959,-0.2302430483712582,1.3399196364688468
2013-07-01,-1.21512814060144,1.4089177011207938,-0.9258713319965427,-0.5976606560599131,-0.10632507458230853,0.6760729886218988,-1.2436349590479367,-0.8799445280599467,0.4920620837762449,-0.09626328493176106,-0.27504077177790537,-0.25417897387469135,-0.9015526084023148,0.6172242913036518,0.37315650170742565,-0.21166384120512094,-0.6055449568803835,-1.7148672039338078,1.1447752844287733,-1.5850590369973423,0.3971911090837619,1.7220463049585284,-0.4139574934746257,1.2470326619988366,-0.18104139527417806,0.5976640149749232,0.5112353570969017,-0.6608456640164011,-0.8208926499649525,-0.18068130821414718,0.22758148932403133,-1.5587843035805977,0.835211906203954,0.015083096426446119,0.18271991083003486,1.193252160863818
2013-08-01,-1.21512814060144,1.5591420689356672,-0.8630263841792825,-0.676722082165938,0.5218459253216626,0.6153363011282724,-1.1504728391770573,0.7463562889685869,0.7334316291894735,-0.3336571351720388,-0.334698170744825,-0.3916161589730816,-0.8605671292886398,0.8964388163130911,0.6330759538756263,-0.45476224863557974,0.8248862226360552,-1.7483145522430747,1.3259623096578588,1.1645339890783497,0.9122580060903208,1.2128582558039325,-0.6632415439939561,0.6628937159600385,0.040985479113675005,0.27921452500943933,0.25991945216820067,-0.2430984074304588,1.4304311795164386,-0.03344734830926699,0.18118702522908547,2.749593026075692,0.5150668970065589,-0.5091880491545959,-0.2492840505193304,-0.584138946038798
2013-09-01,-1.2206531478757021,1.5856148321238908,-0.8405563509502803,-0.6565416836355077,0.25608127151613636,0.6153363011282724,-1.3191718129972985,0.5289376004221832,0.6817095837437821,-0.6976610388737976,-0.15572597384406633,-0.5610434340435391,-1.2927893671538586,0.9257115025071093,0.7188274174038412,-0.43511541332210957,0.10250698452982537,-1.6511948590502536,0.8072326417428278,0.770937256244593,0.8120757090919151,0.5191958464498428,-0.0680855255617922,-0.05190888379551073,-0.43222223786521885,0.029272686194018238,0.08575146352821483,0.019646835313470168,-0.7223792381062297,0.0971196931928211,-0.518729667915031,-0.39359673283375674,-0.10018229699840575,-0.6936624093540896,0.5951560184321638,-0.7148025997555493
2013-10-01,-1.212365636964309,1.451000097316491,-0.8920773506231103,-0.17858187274817885,0.43970048687268176,0.6153363011282724,-1.1303296781238943,-0.5041761720765908,0.785153674635166,-1.037925557551529,-0.334698170744825,-0.8224969247922684,-0.5002552974381224,0.6535783311156222,0.5071395516037162,0.9684366693241678,0.6398365776870454,-1.5612582952475456,1.266783769269204,-0.9711855188244197,1.04746852165723,-0.12338297743828834,-0.8444624031181404,-1.1807222501884194,0.7925340697157363,-0.27213317139148707,-0.211687865800125,1.4035520826462773,0.53732959315722,0.08993656380270809,0.4595511275263763,-1.7421227750690127,0.23539281256531486,-0.6425788238881311,-0.7763768775563482,-1.1288133663929085
2013-11-01,-1.2068406296900467,1.5955585366350031,-0.826603461964934,-0.37292011580024337,0.6281517868438731,0.43312623864739286,-0.6896980300859511,0.1971295496239051,0.8541164018960884,-0.8875761190660203,-0.3943555697117446,-0.42805876049794045,0.0675737378399641,0.9241127769152132,0.7852082910495984,0.3625855499261402,1.1087477383476305,-1.9179066043310113,2.28032736259506,0.192626131237632,1.205167035669001,0.13937432357599605,-1.0814574300500144,0.4667721568479089,0.5678290352780865,0.27053444579959096,0.2780687394458823,-0.6058511193980276,0.46891116066058514,-0.3566483090834658,1.0135435933258559,1.1638116500620517,0.15769851401177104,0.2627573010142844,-0.23699502693187402,1.6474944070363282
2013-12-01,-1.2068406296900467,1.753988689638006,-0.7738337061057518,-0.5662103061525123,-0.3141047130120836,0.3116528636601396,-0.9364517529871993,0.2128757589356278,0.7679129928199352,-0.302004621806668,-0.334698170744825,-0.49855155987940086,0.12728916546812288,1.2481856240189553,1.0418927717489725,-0.28324675407226124,-1.5259745963538338,-2.0562414819903974,1.5308781789762829,0.2804974097728037,1.0484305855223923,1.1631913141412136,-0.831890330807703,0.13076524910457393,0.05971542762815879,0.32407284710374207,0.2566844806993741,-0.6458323039984015,-2.6347223347014643,-0.138334877659386,-0.7494491836187771,0.08787127853517168,-0.15673645014660864,1.0238169905652175,0.24956709924231135,-0.33600690774333497
2014-01-01,-1.21512814060144,1.6488992063364574,-0.8253857612334771,-0.8104333240203065,0.19809625614038517,0.25091617616651274,-1.2234917979947737,-0.8642790131692378,-0.1286024615720581,-0.4048752902441215,-0.27504077177790537,-0.8587511202382703,-0.7011213444061641,1.0894262379004311,0.8845105310332433,-1.011272714266566,-0.16446020492051175,-2.0315467494985113,0.7196339127022895,-1.5764310759091253,-0.8009085749662986,0.9374740679998502,-0.5592327894010798,-1.3449319521551877,-0.828410509874287,-0.15875938611852414,-0.15738224071572926,-0.7280259601943049,1.361514391433322,0.02469473249188603,-0.8112442662739934,-1.856928485681929,-1.8493391604886908,-0.22571724614136335,0.27265754140662324,-1.4756972012597616
2014-02-01,-1.212365636964309,1.5609963728072032,-0.8796347374442958,-0.981505433523546,0.1546074946085718,0.3116528636601396,-1.082489670622632,1.0259593666952764,0.3886179928848608,-0.37322277687875177,-0.2153833728109857,-0.8192135437799716,-0.3420797401102491,0.9729254819120476,0.7255829911028401,-1.4702706485901444,-0.2770440162482801,-1.7650881008336556,1.0519548963563312,1.6149309253910682,0.4272960430042067,0.9671038657588185,-0.29665050650851,-1.1143128827195001,0.35904160429591503,-0.1165007559883835,-0.1589275399304032,-0.4589979343235784,-0.11258381132776837,0.2664586486648557,0.3323209836540417,3.1913620013001935,1.2282046179705053,0.029629797758968235,0.2625822828925698,0.23061906943568755
2014-03-01,-1.212365636964309,1.4981855083332616,-0.9109435394725639,-0.273455323833685,0.5798309406974138,0.3116528636601396,-1.0170243971998518,1.1989714796043378,0.40585867470009174,-0.4998328303402328,-0.2153833728109857,-0.42870423004133956,-0.3031303539502331,0.895503276240739,0.6508212800954897,0.7647330442307153,0.9900127777505645,-1.6565023392678928,1.1700888436732575,1.9263453740997805,0.5686670977001892,0.700396821550154,-0.23707658345460564,0.48929604006816,0.03894938616001603,-0.07742220567130864,-0.0747617110073504,2.2350036928208596,1.2670567939988446,0.10858576156576283,0.11813394731692628,0.31141444870871227,0.1413710546959825,-0.2667070442086644,0.059573923053904354,1.6036089227876602
2014-04-01,-1.2178906442385709,1.45922550476781,-0.9427753807411896,-0.3217490836281223,0.922908948337275,0.007969426192006808,-0.8332180525897382,-0.17301729632231994,0.5610248110371672,-0.175394568345187,-0.2153833728109857,-0.4175405623929868,-0.9445028860690108,0.8723244624959017,0.5769615453422212,0.6467491587567107,1.9955746103312755,-2.1505813167606567,1.6019306990256221,-0.5140839700900677,1.1101086561447566,1.2051173951953713,-0.1624781684628199,0.5044136231050919,-0.6413725321187778,-0.023178813744837323,-0.07385973475326846,-0.11798388547400462,1.005561832580711,-0.49407897749276386,0.43184185535236463,-2.440429344189848,0.5414415584445674,0.5047205736452173,0.07459841499178574,0.015117583036931836
2014-05-01,-1.2178906442385709,1.3320928615542293,-1.002867685965376,-0.3852356175653421,0.40587589457016027,0.06870611368563315,-0.9238622773289723,0.2989005745446257,0.6127468564828598,-0.3494833918547231,-0.15572597384406633,-0.4010337318385045,-0.928476690885258,0.6400767930126877,0.3241711330977368,0.49433326334415667,0.42231031144541137,-1.8841617056251565,1.2906180279094548,0.32506155845055207,1.2069961965731077,0.8614055205910358,0.38016647794587505,0.5795953999550827,0.01602619518375281,-0.23224766948321396,-0.2527904122444844,-0.15241589541255401,-1.573264298885864,0.26641961113550017,-0.31131267111616734,0.8391455285406197,0.09688754042835113,-0.3437118746043355,0.5426446464086949,0.07518177684999083
2014-06-01,-1.21512814060144,1.306461280261169,-1.0051968450825928,-0.6849315508398337,0.9277410329519209,-0.05276726130162007,-1.1655802099669297,0.3180494996273619,0.6299875382980906,-0.302004621806668,-0.27504077177790537,-0.6707378137892642,-0.5942250821665683,0.6345339783130428,0.3772725327640851,-0.5095270208971476,1.8758200781393144,-1.999059065066286,0.5483248039198252,0.3525212372656193,1.289993538430861,0.8955979435900896,-0.5303300858899103,-0.5259743184106207,0.33425160871868964,-0.005542814699644905,0.0531013996663483,-1.0038602842413042,1.453509766693903,-0.11489735944112955,-0.7422932239896296,0.027459678815067223,0.0829973418577532,0.034192422999053784,-0.9104965638357854,-1.1055697183657034
2014-07-01,-1.2178906442385709,1.1877404559992204,-1.0485968433000599,-0.3157528335937843,0.4735250791752033,0.007969426192006808,-0.727466457060632,0.05281370284517563,0.7506723110047043,-0.3573965201960664,-0.15572597384406633,-0.5815992942568239,-0.9128010817494959,0.40848565326557046,0.19348523081317637,0.7171533604797878,0.5208833235825308,-1.7647303625891981,1.752154671645196,-0.09940393748430879,1.530537909936373,0.7562233800723502,0.5516247294920266,-0.09967471697635986,-0.3185759995829276,-0.22604832504747235,-0.18378730195090875,1.2266803813769354,-1.3549367545567836,0.23432870247708792,1.2038298677253707,-0.4519251747499281,0.240544371505512,-0.13937456351773936,1.0819548153819367,0.4262996014342608
2014-08-01,-1.2178906442385709,1.0926938922770446,-1.106127073495308,-1.091650819815382,0.2609133561307823,-0.05276726130162007,-0.9817738653568163,-0.4079724051354286,1.0437639018636256,-0.302004621806668,-0.2153833728109857,-0.8481410179761447,-0.9313716538146537,0.17988194224099954,-0.14927360321778607,-1.746104266002367,-0.15013854683629124,-1.785023539242701,0.9563517778151729,-0.8830918249625704,2.1159589211436405,0.8529246087998387,0.062017367294604914,-1.2744078467703244,-0.018570572065157775,-0.22860371102457092,-0.3427588340309624,-2.4632576264821546,-0.671021870418822,-0.02029317665350283,-0.795802893830023,-0.7836878874782617,0.5854210112072675,0.09670122872748843,-0.4896073621974216,-1.1747331297939645
2014-09-01,-1.2206531478757021,1.1142244205632155,-1.0780218868142288,-0.6304185635420966,0.8455955945029401,-0.17424063628887276,-0.8835759552226461,0.20523463689343754,0.698950265559013,-0.135828926638474,-0.334698170744825,-0.5418967270288477,-1.2934316777267214,0.21891877515366304,0.015184413768418899,-0.26739080715806135,1.5637850357382534,-1.9184637812381475,1.205301187762276,0.2038175302922394,1.1715817166441518,1.2023889193025592,-0.9988186646791564,0.17101348245166614,-0.3620600239120677,0.039036832912663494,0.16445801698620496,1.4787134588443056,1.7139235825745447,-0.13344024199544657,0.24894940994710302,1.08690935525481,-0.9443772044994887,0.34946431050272053,-1.0608360319737613,1.4454213292219906
2014-10-01,-1.2206531478757021,0.9969016825536161,-1.1538324870506609,-0.8052364202905798,0.5701667714681219,-0.295714011276126,-0.7551633035087312,-0.21102183434964483,1.0092825382331638,0.0461730252124065,-0.3943555697117446,-0.5000270318708757,-1.2934316777267214,-0.07576577565870087,-0.456136580732564,-0.8785733944482864,0.7198296660067263,-2.020536344702763,1.5592246338483695,-0.5133001491654386,1.79947476772511,1.6630982916756152,-1.4596008983995241,0.37496380468137425,0.0,-0.2946845508123639,-0.4713209945009829,-0.611182587290225,-0.8439553697315272,-0.10207256346461557,0.3539234460860936,-0.717117679457678,0.6278930510809582,0.460709372373056,-0.46078223372036775,0.2039503222297081
2014-11-01,-1.2206531478757021,0.9319838775695554,-1.1641748946054933,-0.7186844781121974,0.7586180714393133,-0.23497732378249964,-0.9389696481188446,0.9286811349903743,0.9575604927874725,0.19652246369791507,-0.4540129686786643,-0.7478538846920451,-1.3213154761292805,-0.24244575443476635,-0.5156342794667861,-0.5449506872297197,1.204970663689934,-1.7796723466957494,0.9057282468920149,1.4993546044722246,1.5627413939189372,2.067009054664649,-1.840687783312948,-0.7847931686066715,-0.027883798402559057,-0.1666799787760655,-0.05949769873422206,0.3336227072185667,0.48514099768320773,0.24086399800701375,-0.6534963869563546,2.0126547536376633,-0.23673337380617276,0.4039107629890337,-0.3810868849134239,-1.1597569732880457
2014-12-01,-1.2178906442385709,0.6881343337223932,-1.247655251126901,-0.8367694876609728,0.6474801253024568,-0.3564506987697529,-0.7576811986403766,-0.459390957489284,0.5265434474067067,0.5763526240823593,-0.4540129686786643,-1.0000651674269383,-1.0221654741619577,-0.840081451481535,-1.0158031621849284,-0.9028035032837433,0.8443507484599061,-1.8827177445389203,1.4403530008515855,-0.9613700215651357,0.5340696702610569,2.7894931854245897,-1.7226773625110976,-1.8659164321327453,0.2991500019673228,-0.5976356970467687,-0.5001688827181423,-0.3578528160540235,-0.3606199152300279,-0.1030453978431709,0.5346247539595705,-2.4607246260373605,-1.0286717236578804,0.7224841307599408,0.11801042080185042,-1.0811232635260737
2015-01-01,-1.2178906442385709,0.4278106735350553,-1.3735378317429365,-1.4140306112607806,0.2754096099747201,-0.295714011276126,-0.727466457060632,-0.9839392131761842,0.2506925383630163,0.9324433994427759,-0.632985165579423,-0.8199973497867423,-1.0221654741619293,-1.4229737073069086,-1.693234568976867,-2.879003307995297,-0.18351563998428785,-1.6531966502530453,1.4623739837986856,-1.7729546250102433,-0.1148270590721857,3.0953660627906325,-2.7473304885363796,-0.9615659870244262,2.842170943040401e-14,-0.5828922558253736,-0.6774314067919387,-1.9761998047115537,-1.0278663884441939,0.22952109428587497,0.022020982947100087,-0.8115846034451075,-0.6488967293332426,0.30587287736604285,-1.024653126025282,0.9043504451083191
2015-02-01,-1.2206531478757021,0.45614031601685906,-1.3443877924543624,-0.7195393857745077,0.6619763791463946,-0.4171873862633792,-1.2285275882580644,-1.0020418471573491,0.14724844747163224,0.7187889342265268,-0.4540129686786643,-0.5815481931991401,-1.2980089084412956,-1.3013901165023083,-1.440942131369775,-0.3208848194285682,1.0049701653279934,-1.7610100802391335,-0.2975373502983381,-1.679336192958028,-0.3621307692115024,2.342716437786614,-1.3536939497702836,0.13402442170058354,-0.2758434342793663,0.12158359080460035,0.2522924376070921,2.5581184885667287,1.1884858053122813,-0.10781342998608823,-1.7599113340970236,0.09361843205221532,-0.24730371013931668,-0.7526496250040187,1.393636538766096,1.0955904087250097
2015-03-01,-1.2178906442385709,0.5056141734782632,-1.3155396523068663,-0.42421013086734377,-0.30444054378279173,-0.4779240737570056,-1.0422033485163056,-0.6623635846981445,-0.09412109794159634,0.5288738540343042,-0.334698170744825,-0.18743233696753414,-0.8959527952013454,-1.1318654933124668,-1.2068751378759857,0.7609895647203329,-1.8194317319315725,-1.7499474091763207,0.3188268623983717,-1.140776166901932,-0.8994491044175026,1.7996658725525547,-0.47380354147934167,1.9640085580059397,0.40205611323995016,0.16952462318984152,0.23406699349378934,1.0818743841489011,-2.824401897259566,0.011062671062812779,0.6163642126967098,0.5385600260560959,-0.5373183352060003,-0.5430505652340591,0.8798904082909419,1.8299841363053562
2015-04-01,-1.2206531478757021,0.4977848904651106,-1.332140204560482,-0.38989138703756787,0.7247934791367917,-0.4779240737570056,-0.463087468237866,-1.1235301543947538,-0.09412109794159634,0.7583545759332398,-0.5733277666125033,-0.17574203703037086,-1.1767819592770472,-1.105585166413145,-1.2377602834159793,0.878658020332275,1.1570811470345208,-1.6426166545132221,2.2975635183103784,-1.807546038390149,-0.8656966865517925,2.057352861191224,-2.2763607319179826,1.900191649126933,-0.2808291640757018,0.026280326899321693,-0.030885145539993664,0.11766845561194217,2.9765128789660933,0.1073307546630986,1.9787366559120068,-0.6667698714882169,0.03375241786571004,0.25768698863866923,-1.802557190438641,-0.0638169088790066
2015-05-01,-1.2206531478757021,0.706092751633813,-1.2209313263829105,-0.6455925277641689,0.9519014560251505,-0.3564506987697529,-0.7425738278505043,-0.8907391200750855,0.13000776565640138,0.3468719021834248,-0.4540129686786643,-0.6192893879222396,-1.1147200412926426,-0.6332109245058767,-0.6168046255940912,-0.06595427024352721,1.7290183345820258,-1.3481043729111482,1.2437694112239557,-1.3359131690056023,-0.3487084421573571,1.2081627870187122,-1.2637967171388331,-0.10617077036626074,0.062061917984404635,0.4723742419072684,0.6209556578218881,-0.9446122905758022,0.571937187547505,0.294512281602074,-1.0537941070864227,0.4716328693845466,0.5169882443944355,-0.8491900741725118,1.0125640147791495,-2.0063624194931937
2015-06-01,-1.2206531478757021,0.7992122864715016,-1.1599094749292167,-0.6056852696909454,0.19326417152573924,-0.5386607612506324,-0.42531904126318515,-0.7551963233668713,0.2506925383630163,0.7741808326159241,-0.5136703676455837,-0.5600177919024821,-1.0569963951264847,-0.4512596654501182,-0.3073912273333554,0.06653595446173988,-0.6028156859083897,-1.5861536602650361,2.2643904051004697,-1.0742918424594938,-0.10219749594281159,1.8618867214805703,-1.6171814410558916,0.1723330351260718,0.05772364616615788,0.18195125905575849,0.30941339826073583,0.13249022470526708,-2.3318340204904153,-0.23804928735388797,1.020620993876514,0.2616213265461085,0.2465109462145455,0.6537239344618582,-0.35338472391705844,0.27850380549233256
2015-07-01,-1.2178906442385709,0.7796390789386194,-1.1686544087056754,-0.6775268196768034,0.8117710022004185,-0.5993974487442588,-0.5738748540302632,0.6339170204204924,0.11276708384117172,0.5367869823756464,-0.4540129686786643,-0.3403327831709294,-0.6621974395029365,-0.5385137212716625,-0.39855736956186516,-0.20107231543483287,1.26545750837645,-1.604977622029993,1.6502305167099443,1.1349396493212105,-0.45459272250175775,1.3602041663490791,-1.1212373611233022,1.1185103198893496,0.39479895562354816,-0.08725405582154433,-0.09116614222850977,-0.2676082698965727,1.8682731942848398,-0.01882396176495682,-0.6141598883905255,2.209231491780704,-0.3523952265589462,-0.5016825551314912,0.4959440799325894,0.9461772847632778
2015-08-01,-1.2068406296900467,0.5780117399123899,-1.2416841341173097,-0.7693891949776643,-0.043507974591911414,-0.6601341362378856,-0.6141611761365894,-0.474739676821587,-0.16308382520251863,0.44182944227953613,-0.4540129686786643,-0.7809218560465007,0.8727355967528948,-1.0364062182216784,-0.8417921874403952,-0.5667954369394907,-1.3490596619430126,-1.6210755968287038,1.448561924351087,-0.6673974621485081,-1.107573790234958,1.125624479470506,-1.1017806972559538,-0.8355798477242918,1.5349330362558313,-0.4978924969500159,-0.44323481787853003,-0.3657231215046579,-2.6145171703194627,-0.01609797479871089,-0.20166859235885726,-1.8023371114697186,-0.6529810677332003,-0.23457968687857322,0.019456663867348345,-1.9540901676136415
