,3M_Rate,10Y_2Y_Curve,5y5y_Forward,Core_PCE,NFP,Hstarts,IP,ISM,Mich_Sent,Mich_Inf,CPI,5y5y.3m,lunemp,3M_Rate_36mZ,10Y_2Y_Curve_36mZ,5y5y_Forward_36mZ,Core_PCE_36mZ,NFP_36mZ,Hstarts_36mZ,IP_36mZ,ISM_36mZ,Mich_Sent_36mZ,Mich_Inf_36mZ,CPI_36mZ,5y5y.3m_36mZ,lunemp_36mZ
2014-12-01,-1.2178906442385709,0.6881343337223932,-1.247655251126901,-0.8367694876609728,0.6474801253024568,-0.7576811986403766,-0.459390957489284,0.5265434474067067,0.5763526240823593,-0.4540129686786643,-1.0000651674269383,0.36988079330689394,-0.25373617204408516,-1.0221654741619577,-0.840081451481535,-1.0158031621849284,-0.9028035032837433,0.8443507484599061,1.4403530008515855,-0.9613700215651357,0.5340696702610569,2.7894931854245897,-1.7226773625110976,-1.8659164321327453,-0.9301512108572937,-2.0026687681171182
2015-01-01,-1.2178906442385709,0.4278106735350553,-1.3735378317429365,-1.4140306112607806,0.2754096099747201,-0.727466457060632,-0.9839392131761842,0.2506925383630163,0.9324433994427759,-0.632985165579423,-0.8199973497867423,0.12472551050676475,-0.18539435092845524,-1.0221654741619293,-1.4229737073069086,-1.693234568976867,-2.879003307995297,-0.18351563998428785,1.4623739837986856,-1.7729546250102433,-0.1148270590721857,3.0953660627906325,-2.7473304885363796,-0.9615659870244262,-1.5977800522081373,-1.7317428614636734
2015-02-01,-1.2206531478757021,0.45614031601685906,-1.3443877924543624,-0.7195393857745077,0.6619763791463946,-1.2285275882580644,-1.0020418471573491,0.14724844747163224,0.7187889342265268,-0.4540129686786643,-0.5815481931991401,0.18784539582716442,-0.3233094433668616,-1.2980089084412956,-1.3013901165023083,-1.440942131369775,-0.3208848194285682,1.0049701653279934,-0.2975373502983381,-1.679336192958028,-0.3621307692115024,2.342716437786614,-1.3536939497702836,0.13402442170058354,-1.3442074202532073,-1.8726723553492235
2015-03-01,-1.2178906442385709,0.5056141734782632,-1.3155396523068663,-0.42421013086734377,-0.30444054378279173,-1.0422033485163056,-0.6623635846981445,-0.09412109794159634,0.5288738540343042,-0.334698170744825,-0.18743233696753414,0.23767648443787284,-0.3941593594662809,-0.8959527952013454,-1.1318654933124668,-1.2068751378759857,0.7609895647203329,-1.8194317319315725,0.3188268623983717,-1.140776166901932,-0.8994491044175026,1.7996658725525547,-0.47380354147934167,1.9640085580059397,-1.1393429600260587,-1.8686769690280574
2015-04-01,-1.2206531478757021,0.4977848904651106,-1.332140204560482,-0.38989138703756787,0.7247934791367917,-0.463087468237866,-1.1235301543947538,-0.09412109794159634,0.7583545759332398,-0.5733277666125033,-0.17574203703037086,0.21169747177802187,-0.3941593594662809,-1.1767819592770472,-1.105585166413145,-1.2377602834159793,0.878658020332275,1.1570811470345208,2.2975635183103784,-1.807546038390149,-0.8656966865517925,2.057352861191224,-2.2763607319179826,1.900191649126933,-1.159093773855906,-1.744037896260741
2015-05-01,-1.2206531478757021,0.706092751633813,-1.2209313263829105,-0.6455925277641689,0.9519014560251505,-0.7425738278505043,-0.8907391200750855,0.13000776565640138,0.3468719021834248,-0.4540129686786643,-0.6192893879222396,0.42827584065231505,-0.25373617204408516,-1.1147200412926426,-0.6332109245058767,-0.6168046255940912,-0.06595427024352721,1.7290183345820258,1.2437694112239557,-1.3359131690056023,-0.3487084421573571,1.2081627870187122,-1.2637967171388331,-0.10617077036626074,-0.5517202592543959,-1.393346286414503
2015-06-01,-1.2206531478757021,0.7992122864715016,-1.1599094749292167,-0.6056852696909454,0.19326417152573924,-0.42531904126318515,-0.7551963233668713,0.2506925383630163,0.7741808326159241,-0.5136703676455837,-0.5600177919024821,0.5471153907863235,-0.4663336494739972,-1.0569963951264847,-0.4512596654501182,-0.3073912273333554,0.06653595446173988,-0.6028156859083897,2.2643904051004697,-1.0742918424594938,-0.10219749594281159,1.8618867214805703,-1.6171814410558916,0.1723330351260718,-0.24911236192363428,-1.6905198538331387
2015-07-01,-1.2178906442385709,0.7796390789386194,-1.1686544087056754,-0.6775268196768034,0.8117710022004185,-0.5738748540302632,0.6339170204204924,0.11276708384117172,0.5367869823756464,-0.4540129686786643,-0.3403327831709294,0.523734279392457,-0.5398827702214579,-0.6621974395029365,-0.5385137212716625,-0.39855736956186516,-0.20107231543483287,1.26545750837645,1.6502305167099443,1.1349396493212105,-0.45459272250175775,1.3602041663490791,-1.1212373611233022,1.1185103198893496,-0.36185074684727325,-1.7188707874206823
2015-08-01,-1.2068406296900467,0.5780117399123899,-1.2416841341173097,-0.7693891949776643,-0.043507974591911414,-0.6141611761365894,-0.474739676821587,-0.16308382520251863,0.44182944227953613,-0.4540129686786643,-0.7809218560465007,0.35610779294436934,-0.6148601181321539,0.8727355967528948,-1.0364062182216784,-0.8417921874403952,-0.5667954369394907,-1.3490596619430126,1.448561924351087,-0.6673974621485081,-1.107573790234958,1.125624479470506,-1.1017806972559538,-0.8355798477242918,-0.882410349369326,-1.7442068978483294
2015-09-01,-1.2206531478757021,0.5672464757693049,-1.221187533885804,-0.5825442147481357,0.10145456384746654,-0.3774790337619227,-0.7957208212260154,-0.31824996153959406,0.06991241023643406,-0.4540129686786643,-0.3465966672357649,0.42777687866313385,-0.6913222620972096,-1.0212360038902923,-1.0613279010528907,-0.727173773210439,0.12997561620935472,-0.8860965271151249,2.1706095701473256,-1.1406260026184831,-1.4186516266414742,0.40707310490455206,-1.0441851275732488,1.0706225546148826,-0.6796010775659392,-1.758806569518975
2015-10-01,-1.2206531478757021,0.5303369987072971,-1.254261593350279,-1.1395753358460794,0.8310993406590023,-0.7954496256150574,-0.7889777460321145,-0.45617541606143985,0.2914800037940264,-0.5136703676455837,-0.43096095660542166,0.3633654218779149,-0.6913222620972096,-0.9932110552498912,-1.1439732287962239,-0.920605247436146,-1.882629784168589,1.2447679087389911,0.5710504555381725,-1.0742781335882492,-1.672631215203233,0.7826866896811487,-1.4320780207890615,0.6812241749204909,-0.8809396428396178,-1.6497397258021635
2015-11-01,-1.1930281115043913,0.4799372157015733,-1.2213346386721549,-0.5987519547074988,0.49768550224843294,-0.508409580607483,-1.2713416539501472,-0.6285822342137461,0.3943506722314799,-0.5136703676455837,-0.3956118240014041,0.3639861401419682,-0.6148601181321539,3.0873178539845125,-1.2647598649166414,-0.7448173286855341,0.1824792209053741,0.2193278109272638,1.5592852236764951,-1.7034414998784206,-2.00565715333004,0.9270800088305222,-1.3475060158794403,0.7974837037481766,-0.8982860663988372,-1.4282394402193745
2015-12-01,-1.1626405714959493,0.35245382453345736,-1.2436533322800472,-0.9176372670886738,0.6716405483756865,-0.5738748540302632,-1.0950828848959224,-0.6975449614746685,0.49722134066893336,-0.5733277666125033,-0.6894687088101968,0.25066599076779905,-0.6913222620972096,4.635839814645849,-1.5301236120724273,-0.8829641622298836,-1.0245966517350769,0.7260726139277677,1.2421902714160293,-1.3484459391175154,-2.0465565076512857,1.0653305594880855,-1.6791403143043013,-0.45233305333680657,-1.2333555350679164,-1.483717612266703
2016-01-01,-1.1543530605845564,0.2725642327347709,-1.2875808274586709,-0.30741784453988386,-0.29477637455349986,-0.6821443446910149,1.0058052788508614,-0.6630635978442067,0.44974257062087825,-0.632985165579423,-0.30212392313081177,0.14606628190050305,-0.7693291998783418,3.943013348649284,-1.6285732095119052,-1.109307505977524,1.3244539969315725,-2.0060647200944133,0.7970165172132849,1.666740041454064,-1.8420564451033594,0.9304459820615817,-1.9680629790230086,1.2269077468495628,-1.4798243594854767,-1.546204963912465
2016-02-01,-1.140540542398901,0.12207717187142945,-1.390331068978068,-0.3544728070599558,0.6233197022292272,-0.4303548315264759,-1.303417703759616,-0.4044533706157472,0.4260031855968507,-0.632985165579423,-0.23260612918188753,-0.08579108874689637,-0.7693291998783418,3.7461708251331025,-1.835471161656265,-1.612415048581024,1.093125952966849,0.6012927070776564,1.6118905232391636,-1.5493617195187408,-1.2584777076227447,0.8358504583158799,-1.838477631085023,1.4395545635714042,-1.9963652488151227,-1.4683011267516617
2016-03-01,-1.146065549673163,0.08772619265122107,-1.3690467894814673,-0.7733015317360826,0.4590288253312655,-0.6544474982429156,-1.4237545049061522,-0.05963973431113459,0.37061128720745234,-0.5136703676455837,-0.6681671046721268,-0.03163928013591767,-0.6913222620972096,2.9317327361063863,-1.7812401603807566,-1.4140847330246962,-0.49582254679269205,0.10172625750550772,0.7760559322180569,-1.6025356247545415,-0.5812919355900003,0.6832176486858073,-0.9365686988244415,-0.41327939116918294,-1.7234989909721037,-1.261011602855708
2016-04-01,-1.1626405714959493,0.11254222363041091,-1.3853156130123285,0.004741916571057321,0.25608127151613636,-0.5436601124505185,-0.09262914806490412,-0.2320465524634409,0.2123487203806005,-0.4540129686786643,-0.3508840822756609,-0.025220127272346488,-0.6913222620972096,1.971133074972113,-1.6415153357143732,-1.4459943928316428,2.2112552494339486,-0.48343942150932456,1.1182113982833588,0.20956760534724175,-0.9346550184699816,0.32461964263542514,-0.47673129462279656,0.9161626543991588,-1.6218360723769205,-1.2053810596216736
2016-05-01,-1.1515905569474254,0.06179169267015137,-1.3985141813432218,-0.4692929298943876,-0.4445709976075237,-0.611643281004944,-0.37014222101199384,-0.1803245070177495,0.6633970358371285,-0.6926425645463425,-0.23821081702220687,-0.0763259310127307,-0.8489446409494649,2.2139486222404976,-1.637351515273482,-1.4398598323462157,0.5080378918742966,-2.2548328383498513,0.822264790293705,-0.16069668122704284,-0.8495696687337704,1.1893445003040748,-2.0037450518934063,1.373532086730445,-1.6454327310477173,-1.433548334937842
2016-06-01,-1.1515905569474254,-0.021394439344599385,-1.4604980460929051,-0.6606051111297707,0.6426480406878109,-0.4379085169214121,0.41458922645113355,0.13000776565640138,0.5684394957410172,-0.5733277666125033,-0.5346184153593861,-0.19703899407030392,-0.7693291998783418,2.018178944492679,-1.670678516580478,-1.6414275344045859,-0.14192575474860236,0.6183219477632911,1.3991039104826233,0.8966055250573782,-0.22987709523237104,0.9458151360778545,-1.1256320765375416,-0.02885047960539708,-1.7970146878154345,-1.2303998045589626
2016-07-01,-1.143303046036032,-0.10883774399775255,-1.5209270206803978,-0.20653927937469377,1.0630394021620069,-0.32460323599736957,0.13680170374748915,0.04380435658024822,0.2914800037940264,-0.5136703676455837,-0.6100104661475887,-0.3337751973699869,-0.8489446409494649,2.1183151718251394,-1.7049868271528503,-1.8035062498543508,1.3981195839680833,1.6331689511385266,1.71971080803174,0.48326080507560204,-0.3785637061241861,0.36683588596244027,-0.6828976252427773,-0.3455875136518926,-1.9519370712651267,-1.3285680126759623
2016-08-01,-1.143303046036032,-0.12215390768778585,-1.5067424416565491,-0.19867959006737232,0.0048128715545479065,-0.5512137978454547,-0.37655138139295,-0.45617541606143985,0.275653747111341,-0.632985165579423,-0.22450902031015108,-0.3061508472416789,-0.7693291998783418,1.939465667577404,-1.6221412411808442,-1.6301524714342417,1.3442859809670176,-1.098438072946378,0.8260813463687635,-0.18316169987814146,-1.3044127173994569,0.303977601147059,-1.3979264906576605,1.4565832500260925,-1.7638679550215435,-1.1200365508647887
2016-09-01,-1.146065549673163,-0.07866937281582043,-1.4732025503686315,-0.8578326774397129,0.6523122099171028,-0.760199093772022,-0.23173432719432135,-0.05963973431113459,0.38643754389013774,-0.6926425645463425,-0.643304261160813,-0.23448176152291483,-0.6913222620972096,1.7101606334854462,-1.4598752645375774,-1.3953739885260368,-0.8546979847643775,0.5496301486747767,-0.028393402608539006,0.051301271360661156,-0.47870432826248616,0.4863635603379909,-1.6973629229464473,-0.5035848187242882,-1.5176049283193076,-0.91824995385072
2016-10-01,-1.1350155351246387,-0.011950366709983678,-1.4164176510908928,-0.4702147342647199,0.05313371770100722,-0.13324320599231992,0.05254712283792683,-0.007917688865443187,0.06991241023643406,-0.6926425645463425,-0.6080048693742311,-0.14929534191542163,-0.7693291998783418,1.9055131505366545,-1.2683772732407428,-1.062023000955392,0.48112551179030494,-0.9596494213733777,2.294337749335747,0.4358075423185226,-0.33708628931436013,-0.2734619860188627,-1.5823331044557702,-0.3749270474753979,-1.2567698436866706,-1.0544561273049518
2016-11-01,-1.1018654914790658,0.24749249913837473,-1.275876189958048,-0.888554971042852,0.08212622538888281,-0.5638032735036815,-0.5315831035863384,0.2506925383630163,0.5921788807650447,-0.6926425645463425,-0.48018747854194077,0.048202885438691716,-0.9302363191173629,2.578412101642263,-0.760863025466407,-0.3199163767058352,-0.9038752050738407,-0.8414298372481631,0.6097745682902909,-0.37234225440803564,0.23480145763019633,0.926550184342891,-1.4827249517165166,0.24757957712754086,-0.7671761321249575,-1.3736310317955707
2016-12-01,-1.0852904696562795,0.390388564847187,-1.166064101445013,-0.5811492164313822,0.46386090994591145,-0.26920954310117096,1.0450031248027218,0.4230993565153226,0.9403565277841192,-0.8119573624801816,-0.44208161367841664,0.22395846611272474,-0.9302363191173629,2.6478610570775416,-0.45431731281441395,0.33461133227206136,0.15057973729378957,0.07559031390249388,1.6253154293010341,1.7846384904386585,0.6319697750249655,1.6972130489085635,-2.0279416975142817,0.4228750014018718,-0.3075414816415374,-1.3193798389960163
2017-01-01,-1.0852904696562795,0.3158519264469672,-1.1909317569531617,-0.0021717752072893067,0.2464171022868445,-0.42280114613153974,-0.08420764292698475,0.6817095837437821,0.9640959128081468,-0.5733277666125033,-0.2673858768549615,0.17552891304158497,-0.9302363191173629,2.358815285587684,-0.557791720043428,0.27187985119764857,1.9533036740708967,-0.5093969917719363,1.0092288754499634,0.1996087780399279,1.125236496213385,1.662258231361937,-0.5831873406999766,1.203640134960489,-0.3823794935448525,-1.2678718725838305
2017-02-01,-1.0825279660191485,0.3071263965625718,-1.194904812057845,-0.4551103083777664,0.2609133561307823,-0.23144111612649013,-0.8067087856263105,0.9575604927874725,0.7900070892986095,-0.5136703676455837,-0.42649216298514053,0.1614409958255151,-1.0132763387648873,2.185944350583124,-0.5336205968854607,0.3231367134865491,0.4408281863149819,-0.48087237701295454,1.6567837740703255,-0.7634394260867298,1.619889364525246,1.1711378839162698,-0.18428853505018464,0.3839185660872336,-0.373943783216799,-1.4354249135944845
2017-03-01,-1.0217528860022647,0.25416228235746025,-1.190442633538546,-1.8386335156918605,-0.024179636133327683,-0.47315904876444753,0.771666014196565,0.785153674635166,0.8374858593466658,-0.632985165579423,-1.3833460894682723,0.030421694551504643,-1.1849140219043994,2.966325849760351,-0.6090228762226456,0.4325782173974983,-3.3516760692389167,-1.1802282992693651,0.6730791439646242,1.5855374442905605,1.2217368357517242,1.2548777829301274,-0.8755293745890718,-3.4871581386024375,-0.7053179297671891,-1.8361464109088201
2017-04-01,-1.0051778641794784,0.13318239172429683,-1.2489658210416603,-0.07987609895455838,0.3044021176625957,-0.5638032735036815,1.1037965236023746,0.5610248110371672,0.8453989876880079,-0.632985165579423,-0.8246242390178815,-0.12165428014154295,-1.1849140219043994,2.8142031844530457,-0.8557001931282621,0.08738467719773405,1.480549283222463,-0.27440237247284255,0.28504288328035576,1.919549499730871,0.7700995220615121,1.2122782364436562,-0.8324051132428151,-1.1417078033183028,-1.1221462259783992,-1.7395120247691063
2017-05-01,-0.9803153314452986,0.07451427756652469,-1.2489892240758524,-0.6791808233276982,0.10145456384746654,-0.6317864420581071,-0.039871915424614275,0.5955061746676289,0.85331211602935,-0.5733277666125033,-0.8113828316632389,-0.17885368520840825,-1.1849140219043994,2.7830874857198213,-0.9647560615838744,0.1469518363379116,-0.12635764749086562,-0.7931156454697056,-0.01998561227509641,0.3193800986672321,0.8412436037181177,1.1919754170351191,-0.3921076531897339,-1.031381142429888,-1.2519849088678858,-1.6714250534113553
2017-06-01,-0.955452798711119,-0.0947939675929088,-1.304719649498706,-0.45817955900795054,0.3962117253408684,-0.32963902626066033,0.0045855721850478915,0.802394356450397,0.687136420861156,-0.5733277666125033,-0.6434470286429101,-0.3445420548390151,-1.2736814276578425,2.72964752699396,-1.3704414403824308,-0.24779800476954816,0.4591770483555144,0.03742370746738838,1.1807121431303846,0.3980782729294702,1.2360026777281377,0.6833249818156857,-0.3476182834999147,-0.36751323533059266,-1.7145305687664703,-1.81905340979417
2017-07-01,-0.9305902659769393,0.0138862672334218,-1.2510939369508645,-0.7938384748446471,0.39137964072622244,-0.42028325099989433,-0.30240399594810985,0.7679129928199352,0.560526367399675,-0.5733277666125033,-0.7240454617268944,-0.2972602517980855,-1.2736814276578425,2.6669329294411037,-1.0389553017675657,0.2728925089077448,-0.42277989341434774,0.030410552194567352,0.7503612207934433,-0.028138201948121618,1.164941264850952,0.2490755960142676,-0.29501482637276083,-0.6682949735353454,-1.495484304152122,-1.751430506454747
2017-08-01,-0.9471652877997259,-0.06317898238218797,-1.2909610396145947,-0.573142976362419,0.24158501767219856,-0.5310706367922915,-0.9510680920215145,1.2506520836463924,0.8295727310053225,-0.5733277666125033,-0.2870479024535876,-0.33679855203170644,-1.1849140219043994,2.2216024336995344,-1.2210728549391374,-0.04220137855885627,0.1471208374965896,-0.38178462045861966,0.23028071490937893,-0.9284312022094614,2.0710244195604663,1.126811103183709,-0.23755716907278782,1.0030430148300593,-1.54759893191093,-1.4501890499890144
2017-09-01,-0.9416402805254636,-0.12390911379807201,-1.3024518954854885,-0.45627365352225324,-0.5605410283590261,-0.5033737903441922,-0.2381187563306888,1.405818219983469,0.6950495492024982,-0.5136703676455837,-0.6732645693881371,-0.37187774927110245,-1.3645376687837214,2.0804539737222303,-1.3759552175445375,-0.09686510371199694,0.46037038684319365,-2.341737371348054,0.3146311953609331,0.10327162038207499,2.1994055752835373,0.6066377035010408,0.40406101782088655,-0.5153036873907465,-1.6008201235965742,-1.8835545904616804
2017-10-01,-0.9305902659769393,-0.13147043027952462,-1.259230466133674,0.20886025460522786,0.6426480406878109,-0.29690638954927023,2.0289109118811264,1.112726629124548,1.138184736317684,-0.6926425645463425,-0.13312248961635476,-0.3131060749696602,-1.457583426323124,2.0125919840061384,-1.3628320958847115,0.3705737814853977,2.10509145469772,0.7762811072684654,1.1895988331017953,2.855892249225137,1.6419971410164385,2.1783518419053904,-1.3463518763546525,1.5295271420016778,-1.3304859547016694,-2.013523692106973
2017-11-01,-0.8863902077828422,-0.29705044543269543,-1.2860934346189048,-0.8066729519105331,0.43970048687268176,-0.1861190037568731,0.5576968999240941,1.0610045836788564,0.9640959128081468,-0.632985165579423,-0.6838090009103974,-0.46702828860194323,-1.3645376687837214,2.2289840449809977,-1.8440702217278595,0.13495670999086148,-0.5545482404301276,0.27815898320764915,1.6064852682851165,1.0404639422250908,1.5308929603650197,1.4295399462041205,-0.6892455167955772,-0.5869473901723629,-1.765849061740258,-1.6625202213232777
2017-12-01,-0.8615276750486623,-0.40272945510398395,-1.2970715379247182,-0.3676964549781968,-0.01934755151868175,-0.4404264120530575,0.24149766735583256,1.2506520836463924,0.7583545759332398,-0.5136703676455837,-0.3410127391081082,-0.5455618816870188,-1.457583426323124,2.230064890587759,-2.041981295629645,0.03469916857732325,0.5618617581970501,-0.8791726302840629,0.4115800509972947,0.6097860218814481,1.762204820505894,0.6183090795125027,0.5773502691896281,0.6887536670991203,-1.8874270570991387,-1.8221238613290398
2018-01-01,-0.8366651423144827,-0.4098294031221617,-1.244013293234526,-0.03293401905438605,-0.06283631305049514,-0.15086847191383765,-0.6220787675945098,1.216170720015932,0.7425283192505544,-0.5136703676455837,-0.005106175505635474,-0.4993852175973342,-1.457583426323124,2.2204677235791848,-1.8972758533547616,0.55606345701078,1.3998892924375843,-0.9561274103652837,1.6288996388922494,-0.5038955024074103,1.59459238323037,0.5892169775456156,0.5436923334292255,1.8845724082806428,-1.612158269919333,-1.7369935092727053
2018-02-01,-0.7924650841203855,-0.2679653458180436,-1.13552351330102,-0.2546038971395643,1.3143078021235957,-0.21633374533661778,0.2882171033596771,1.4920216290596222,1.0590534529042581,-0.5136703676455837,-0.44755128924019544,-0.38970907509500197,-1.457583426323124,2.333316510640815,-1.3605197345732076,1.584098094351033,0.7531345554911943,2.3791413683361844,1.3982211058044773,0.6219134443543931,1.8896286073742035,1.7119703556808195,0.5699763999032786,0.1514036853764302,-1.1835632063447254,-1.6430826038625048
2018-03-01,-0.7565525368376816,-0.3939378227204642,-1.1561263558782229,-0.2468253634271063,0.2029283407550311,-0.09799267414928446,0.6142476122498483,1.2506520836463924,1.1935766347070824,-0.4540129686786643,-0.3803931180818829,-0.5123884694366038,-1.5529268406347474,2.349993673363753,-1.6362484847768974,1.2978181968311706,0.7555926317716154,-0.3356872851075751,2.021877984695774,0.9886467374326747,1.4140186006327515,2.0184326128320786,1.3392377806384168,0.4409636257797017,-1.4787474408362735,-1.8049830756925351
2018-04-01,-0.7399775150148953,-0.4821104623685921,-1.162337446857467,-0.45222081725666025,0.014477040783839771,-0.2641737528378802,1.112390212474697,1.0092825382331638,0.9878352978321743,-0.5136703676455837,-0.5372879135126702,-0.5625870695602951,-1.5529268406347474,2.237936719620576,-1.7683413135976807,1.1690721555470633,0.20410654811612008,-0.7581074068232901,1.044201639206341,1.5285029646153605,0.9856748223259938,1.2491614849800712,0.6278031600888871,-0.1433682204019236,-1.5300039552104916,-1.7014423268728625
2018-05-01,-0.7123524786435844,-0.5024060144651885,-1.1289316586702371,-0.17296190137372142,0.6958009714489162,-0.10051056928092986,-1.429334736629177,1.1472079927550096,0.9245302711014338,-0.4540129686786643,-0.2750934068904844,-0.5610338270044415,-1.7509811291512762,2.2065906952600605,-1.7304283385474823,1.4343022899301305,0.9162385964149252,0.9809328289441372,1.8247543661528867,-1.6284692360300952,1.1347189311780626,0.9753908866894213,1.3126793347313048,0.8724008663844943,-1.4453412145160198,-2.1501114109333783
2018-06-01,-0.7013024640950603,-0.5959146833097809,-1.1581449604464766,-0.5758018806370485,0.41070797918480617,-0.463087468237866,0.8828779747828432,1.3713368563530073,0.9403565277841192,-0.334698170744825,-0.6180644610461842,-0.6433281914459905,-1.5529268406347474,2.0857170380194714,-1.9177094201121703,1.1545202026092127,-0.1672956019990645,0.23815693361532356,-0.14229257406390192,1.158020363105249,1.3871782052170063,1.0023293432284546,2.411055124460414,-0.4973713956708501,-1.6285369739454811,-1.4926646605876168
2018-07-01,-0.6847274422722738,-0.6999789033596063,-1.1739832424435495,-0.3694361770784749,0.00964495616919384,-0.450497992579639,0.42404437912834364,1.095485947309317,0.9166171427600917,-0.3943555697117446,-0.4279792890633116,-0.7122756663146759,-1.7509811291512762,2.013620613301103,-2.1196100189734386,1.0063785575548783,0.3641881399072417,-0.7401742438215834,-0.09318233393938419,0.6076687154732398,0.9331657337928904,0.8775697595825025,1.7212853102762027,0.2751269030087295,-1.7665555187561373,-1.9260455440797024
2018-08-01,-0.6653899168123563,-0.731093414216226,-1.1707359220511402,-1.160110340086208,0.5315100945509544,-0.2364769063897809,0.9601962428045582,1.509262310874852,0.7820939609572674,-0.334698170744825,-0.9548289968465498,-0.7504045139727961,-1.7509811291512762,1.9634063935000974,-2.0625788173743507,1.0056081323121697,-1.673097606926992,0.5750612605717297,1.021758763037322,1.1963225900822154,1.439824813083958,0.3941765078036478,2.177702633231225,-1.7748736943984573,-1.7779050020872114,-1.794433691759139
2018-09-01,-0.6377648804410455,-0.7495692680087066,-1.136724869056216,-0.4432948823915319,-0.2609517822509783,-0.32208534086572416,-0.03658150570029256,1.285133447276854,1.0907059662696277,-0.5136703676455837,-0.32893320498613043,-0.747672523218636,-1.853952887251539,1.9635921662242743,-1.9843619322504351,1.2784485880650018,0.17821442683283012,-1.4290695842566965,0.5425895597596537,-0.0328008258905545,1.0602229966006258,1.3901358298934017,0.4571162039138392,0.6711859268932897,-1.6918407209457766,-1.920935571130943
2018-10-01,-0.6046148367954726,-0.6903088067808609,-1.0749798638459858,-0.5358377201114497,0.3237304561211794,-0.42028325099989433,0.08774975918192623,0.9403198109722415,0.9720090411494889,-0.3943555697117446,-0.5853382074956059,-0.703629740937403,-1.7509811291512762,1.9877749829502114,-1.71580897861554,1.7255641357086704,-0.10986636514880362,0.09603239653845783,-0.05369944168625657,0.09055378008750217,0.5245236905307704,0.9232984370893491,1.548741876040485,-0.31389859919593455,-1.4855821735732586,-1.5430474926162094
2018-11-01,-0.582514807698424,-0.7262256426037004,-1.0805529063882708,-0.27301287361272264,-1.9213060098024966e-05,-0.4278369363948305,0.5617733824017719,1.1644486745702392,0.8849646293947209,-0.4540129686786643,-0.4080587893864885,-0.7652865976501162,-1.853952887251539,1.9475340043256884,-1.7218204531497854,1.5858232733577455,0.5734389846470646,-0.7111444226734828,-0.1111442031478456,0.6342654211345147,0.8110967187208294,0.5723377662301528,0.9537072744754734,0.38017119634382873,-1.6232783233612458,-1.7051756788955517
2018-12-01,-0.5714647931498996,-0.8356913811533899,-1.1794588094910408,-0.3275383002075411,0.2319208484429067,-0.6468938128479794,-0.1811817698075582,0.3886179928848608,0.9482696561254613,-0.5136703676455837,-0.4046755985837903,-0.9833067257650053,-1.650684266961095,1.8565213467548263,-1.8992368782050904,0.7205581000295352,0.3893463388454645,-0.07666449243360056,-1.3603286282373181,-0.35859662947098964,-0.4457483767632007,0.7572320893143504,0.37463432463267965,0.36449333890087104,-2.1882780357237603,-1.111717517190117
2019-01-01,-0.5714647931498996,-0.8204473354369907,-1.2095417382997213,-1.074794577211333,0.6523122099171028,-0.256620067442944,-0.8284413471449253,0.785153674635166,0.38643754389013774,-0.5136703676455837,-0.2714370181013629,-1.0418929803798778,-1.5529268406347474,1.7283024394872715,-1.7316327704597623,0.44590427772991015,-1.5473172866242826,0.982787238571687,0.8422155673060352,-1.1468258808716427,0.14167512807282384,-1.262314131736762,0.3456113229836839,0.882362162209875,-2.1858963669682083,-0.805519475727682
2019-02-01,-0.5659397858756375,-0.8186935956643077,-1.218245438158794,-1.0653080832986477,-0.642686466808007,-0.5965359102150717,-0.996999192952537,0.3541366292544003,0.5921788807650447,-0.5733277666125033,-0.6803695400687592,-1.0715442143781146,-1.7509811291512762,1.6401198345892742,-1.6101344774153747,0.3369342363393742,-1.4289905493668662,-2.253484794562368,-1.1207697195530433,-1.4058160510635518,-0.6778123727519593,-0.5466519834619561,-0.2375571690727878,-0.67767760297017,-2.074841679591786,-1.2641222011270512
2019-03-01,-0.5631772822385065,-0.8301873363283538,-1.2494479978413644,-0.9507617628673085,0.06279788693029908,-0.4303548315264759,-0.08078402830584742,0.44034003833055346,0.9561827844668046,-0.632985165579423,-0.5385325807379003,-1.1386613661604874,-1.7509811291512762,1.551637746359099,-1.5344205509672737,0.04066461000310627,-1.1085233401362353,-0.4493898998361797,-0.19737531746742362,-0.23748625930594888,-0.559834752631379,0.7353294572821778,-0.770626979240165,-0.13173446571349962,-2.0770664605820484,-1.2039305145057773
2019-04-01,-0.5687022895127687,-0.8019925969059872,-1.2617149025253716,0.032307131632299105,0.3672192176529928,-0.26920954310117096,-1.1868504209240962,0.2334518565477854,0.8612252443706933,-0.632985165579423,-0.3777039968006862,-1.1498502107663706,-1.959746137689102,1.4394759964979484,-1.3726106703058696,-0.09794962020218598,1.3907132425870208,0.3098895004524939,0.7250033339229743,-1.698185495694706,-1.0070263286544616,0.3352094069410935,-0.7269604724271657,0.5115540278477896,-1.9415971008234378,-1.6767211938305442
2019-05-01,-0.5769898004241618,-0.8008974293416473,-1.3038303341994049,-0.646988878614992,-0.23679135917774868,-0.2666916479695256,0.08433174643141723,0.04380435658024822,1.0827928379282856,-0.3943555697117446,-0.6307717683400884,-1.2128183890704862,-1.959746137689102,1.3249633026188332,-1.2901997960672724,-0.5060022461393204,-0.3226050153174028,-1.2525931724406023,0.6957090292882475,0.022418505571332466,-1.4153456774474034,1.14576596343966,1.4597329889788357,-0.4590882912744174,-1.9429441608970488,-1.576576878203526
